iter	PRAUC	Logloss
0	0.9687956914	0.3987955429
1	0.971662153	0.2733832203
2	0.977286546	0.2221176357
3	0.9786930767	0.2059501648
4	0.9807076302	0.2082562827
5	0.9810734812	0.2163169958
6	0.9808995255	0.2285644279
7	0.9794256754	0.2502282422
8	0.9782375982	0.2689343977
9	0.9796528117	0.2720767751
10	0.9781197756	0.2869453518
11	0.9761812835	0.3005709447
12	0.9759688032	0.3170055954
13	0.9749358026	0.326931785
14	0.9746994486	0.3363403747
15	0.9756528584	0.3445880336
16	0.9764191478	0.348704144
17	0.9773554491	0.3498930833
18	0.9774129165	0.3598321241
19	0.978281547	0.3630544628
20	0.9786801584	0.3670949012
21	0.9795359629	0.3700114834
22	0.9803805115	0.3700690582
23	0.9799692919	0.3732751147
24	0.9803467896	0.3710644327
25	0.9796886915	0.3769150494
26	0.9797577386	0.3793066348
27	0.9792642885	0.3854469116
28	0.979737869	0.3859904935
29	0.9795914916	0.3874051616
30	0.9797987528	0.3881306074
31	0.9791547343	0.397992982
32	0.9792057297	0.4018654847
33	0.9794742884	0.403648645
34	0.9798886855	0.4047055804
35	0.9806401945	0.4041587506
36	0.979414265	0.4193731568
37	0.9797582259	0.4258364151
38	0.9796623086	0.4253116691
39	0.9794421731	0.4315753787
40	0.9794581943	0.4321439058
41	0.9795032577	0.4357920456
42	0.9796988645	0.4356797489
43	0.9795256622	0.4377590377
44	0.9793558934	0.4433068785
45	0.9793021233	0.4452668184
46	0.9791287309	0.4481460613
47	0.9792004136	0.4486205729
48	0.9790474502	0.4549712072
49	0.9790595117	0.458580519
50	0.9791712818	0.4639798555
51	0.9791031371	0.4648319568
52	0.9785111727	0.473457297
53	0.9784499959	0.4756397626
54	0.9784835619	0.4762980329
55	0.978440779	0.478687637
56	0.9784566224	0.4798321339
57	0.9785376968	0.4828874531
58	0.9787293371	0.4850705101
59	0.9787293371	0.4850705101
60	0.9787750796	0.487024028
61	0.9788987938	0.4917989864
62	0.9789750761	0.4949913394
63	0.9790598233	0.4943724712
64	0.9790597226	0.4943720688
65	0.9789618001	0.4973949282
66	0.9790078221	0.4993620288
67	0.9790863753	0.5005631581
68	0.9793011984	0.500404203
69	0.9793031923	0.5014776781
70	0.9793031923	0.5014776781
71	0.9794261739	0.5046449028
72	0.9794261739	0.5046449028
73	0.9796509499	0.5076316787
74	0.9796509499	0.5076316787
75	0.9797899152	0.510033522
76	0.9797899152	0.510033522
77	0.9797898081	0.5100339184
78	0.9797901436	0.5100341035
79	0.9799614193	0.5113908857
80	0.979691501	0.5165567749
81	0.979691501	0.5165567749
82	0.9794325802	0.5196827847
83	0.9794325802	0.5196827847
84	0.9796744102	0.51821938
85	0.9796744102	0.51821938
86	0.9796744102	0.51821938
87	0.9798473774	0.5211232969
88	0.9798473958	0.5211299568
89	0.9798473958	0.5211299568
90	0.9798473958	0.5211299568
91	0.9798473958	0.5211299568
92	0.9798473958	0.5211299568
93	0.9798473958	0.5211299568
94	0.9798473958	0.5211299568
95	0.9798299644	0.5248320881
96	0.9798299644	0.5248320881
97	0.9798299644	0.5248320881
98	0.9798299644	0.5248320881
99	0.9798299644	0.5248320881
100	0.9798299644	0.5248320881
101	0.9798299644	0.5248320881
102	0.9798299644	0.5248320881
103	0.9798300599	0.5248330437
104	0.9798301479	0.524833474
105	0.9798301479	0.524833474
